id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
132000,15610755,Nwabugwu,644,France,Male,39.0,1,0.0,2,1.0,1.0,103379.31,0
132001,15801559,Chiang,693,Germany,Female,41.0,9,181461.48,3,1.0,1.0,187929.43,0
132002,15603328,Lucchese,537,France,Male,38.0,1,122214.0,1,1.0,0.0,88965.46,0
132003,15647800,Crawford,445,France,Male,28.0,4,0.0,2,1.0,0.0,180134.88,0
132004,15688859,Chien,743,Germany,Female,38.0,1,145843.47,2,1.0,0.0,56794.02,0
132005,15642137,Fang,695,Spain,Female,58.0,5,0.0,2,0.0,1.0,102763.69,0
132006,15809909,Udinese,774,France,Male,60.0,5,85891.55,2,1.0,0.0,74135.48,0
132007,15591036,Frewin,850,France,Male,40.0,1,0.0,2,0.0,1.0,110299.28,0
132008,15690175,Aitken,834,France,Male,24.0,5,0.0,2,1.0,1.0,141872.34,0
132009,15696858,Kuznetsova,739,Spain,Female,48.0,9,145338.82,2,1.0,0.0,134777.01,1
132010,15806944,Kambinachi,582,France,Male,25.0,4,0.0,2,0.0,0.0,823.73,0
132011,15792329,Mazzanti,710,Spain,Male,41.0,10,0.0,2,1.0,1.0,132573.56,0
132012,15665327,Amaechi,600,Spain,Male,38.0,7,59568.57,1,0.0,1.0,177966.24,0
132013,15671342,Kumm,571,Spain,Male,43.0,9,0.0,2,1.0,0.0,119882.7,0
132014,15809227,Mazzanti,819,Spain,Female,45.0,4,100727.5,1,1.0,0.0,74850.67,1
132015,15799480,Lu,647,Spain,Male,31.0,8,0.0,2,0.0,1.0,180150.49,0
132016,15589435,Shaver,638,Germany,Female,37.0,1,114035.39,2,0.0,0.0,124625.09,0
132017,15646969,Mazzanti,704,Spain,Male,32.0,7,0.0,2,1.0,1.0,114442.66,0
132018,15754816,Hsieh,695,France,Male,42.0,6,0.0,2,1.0,0.0,79414.46,0
132019,15582404,Genovese,611,France,Female,36.0,0,0.0,2,1.0,1.0,75562.47,0
